,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
5971,5971,5971,2022-05-05 09:30:00,2918.98000000,2925.37000000,2916.48000000,2923.8,4371.0193,2929.2480925232553,2929.4456253607623,2906.331187349591,2877.7411715442804,2857.798825596712,12779986.22934,2937.7969036055,2898.8605061354,2861.4066489846,2840.2137177096,2952.811615551311,2864.8427584189017,
5972,5972,5972,2022-05-05 10:00:00,2923.81000000,2932.39000000,2923.35000000,2931.88,5044.4741,2929.7266211553906,2929.6774705644993,2907.3331015711756,2878.8132275533044,2858.535951710178,14789792.724308,2937.3316734862,2900.4539849848,2861.8855548793,2840.644563009,2947.528449335164,2859.5595922027546,
5973,5973,5973,2022-05-05 10:30:00,2931.89000000,2938.78000000,2925.57000000,2928.06,5247.286,2929.4235991271375,2929.523425748833,2908.145921117404,2879.78841116611,2859.227733285201,15364368.24516,2935.3333231729,2901.6813211843,2862.3335514812,2841.1390349704,2941.621989335465,2853.6531322030555,
5974,5974,5974,2022-05-05 11:00:00,2928.05000000,2933.28000000,2927.12000000,2930.6,4901.1226,2929.6374901949307,2929.6259566298963,2909.026473230447,2880.7945812420285,2859.9379050933085,14363229.89156,2934.7325675195,2903.1011825923,2862.7685737652,2841.6262685818,2935.090600556969,2847.1217434245596,
5975,5975,5975,2022-05-05 11:30:00,2930.60000000,2931.16000000,2921.60000000,2925.67,5251.1645,2928.916128341307,2929.2491988556203,2909.6791605547432,2881.6832033956516,2860.5919557888974,15363174.442715,2933.7414293149,2904.7392274538,2863.2694932139,2842.1835018685,2927.9530082056317,2839.984151073222,
5976,5976,5976,2022-05-05 12:00:00,2925.67000000,2935.00000000,2922.42000000,2931.21,5151.3488,2929.3331959156144,2929.435941821752,2910.5235071996553,2882.6639320412824,2861.2946228954756,15099685.116047999,2933.3633007001,2906.004870388,2863.8091919234,2842.7231110501,2920.250294755841,2832.2814376234314,sell
5977,5977,5977,2022-05-05 12:30:00,2931.20000000,2934.81000000,2928.16000000,2929.47,4644.6516,2929.3580693855024,2929.4391854577757,2911.2665069173163,2883.590784872148,2861.9729848567144,13606367.522652,2932.4192445184,2906.9814141971,2864.310078172,2843.1123465708,2912.04653117871,2824.0776740463007,sell
5978,5978,5978,2022-05-05 13:00:00,2929.46000000,2929.84000000,2919.36000000,2923.7,8154.9232,2928.329329497229,2928.892596366559,2911.754094881343,2884.385026755868,2862.587184012369,23842548.95984,2931.0824799134,2908.7323397839,2864.9575933657,2843.6131298058,2903.4278388538396,2815.45898172143,sell
5979,5979,5979,2022-05-05 13:30:00,2923.70000000,2924.37000000,2891.68000000,2894.21,28942.857,2922.1258150431877,2925.5894919506964,2911.066091160506,2884.579580681494,2862.9018388978184,83766706.15797,2922.5873873914,2908.7979455114,2865.9581627637,2844.5859149406,2894.4998164486797,2806.53095931627,
5980,5980,5980,2022-05-05 14:00:00,2894.22000000,2904.00000000,2858.56000000,2870.39,32316.9942,2912.7193032171535,2920.332397479201,2909.470950330682,2884.298598885821,2862.976347963512,92762376.981738,2911.3632059496,2907.0222957888,2866.2735104471,2845.1879683859,2885.3834281917143,2797.4145710593048,
5981,5981,5981,2022-05-05 14:30:00,2870.38000000,2871.11000000,2810.00000000,2830.42,35626.4299,2897.755793541307,2911.7693120049917,2906.370913062812,2883.231695937587,2862.6524042026813,100837759.71755801,2895.73200099,2904.3689944561,2865.1093478991,2845.0771437851,2876.209617671359,2788.2407605389494,
5982,5982,5982,2022-05-05 15:00:00,2830.27000000,2831.12000000,2731.00000000,2764.16,91776.8027,2873.4656492610693,2897.711282290231,2900.7940145113294,2880.8738405724866,2861.6723802802667,253685766.951232,2851.9192121298,2884.7303011183,2856.8145217933,2841.6347446444,2867.1130616135147,2779.144204481105,buy
5983,5983,5983,2022-05-05 15:30:00,2764.15000000,2780.00000000,2728.41000000,2742.85,53658.1173,2849.71734939542,2882.96258873878,2894.6001315893163,2878.140695214616,2860.4900680386722,147176167.03630498,2832.7677421452,2873.8700571724,2851.7754838506,2839.292809769,2858.2255873252643,2770.256730192855,buy
5984,5984,5984,2022-05-05 16:00:00,2742.85000000,2771.96000000,2728.72000000,2758.81,41499.7781,2833.1887404144345,2871.13853266842,2889.2750283897353,2875.77771115096,2859.4783260681384,114490002.82006101,2822.6520614924,2867.6348967169,2848.6121526267,2838.0709685549,2849.669825744189,2761.7009686117794,buy
5985,5985,5985,2022-05-05 16:30:00,2758.81000000,2764.38000000,2739.18000000,2760.27,18920.4608,2819.93078761181,2860.579624795237,2884.2160076685695,2873.4904297420303,2858.491178545072,52225580.332416005,2818.2193047577,2865.0744296017,2847.3844424375,2837.5203080631,2841.553648013871,2753.5847908814617,
5986,5986,5986,2022-05-05 17:00:00,2760.28000000,2771.65000000,2745.32000000,2752.92,19452.4311,2807.747008046026,2850.3263271956907,2879.0671446227434,2871.1028964798115,2857.4407190570614,53550986.623812005,2813.8346254424,2862.0319753813,2845.9713057772,2836.9130459758,2833.9658381679756,2745.996981035566,
5987,5987,5987,2022-05-05 17:30:00,2752.93000000,2761.12000000,2742.00000000,2743.04,16366.5667,2795.982097492203,2840.108581748482,2873.7327467944006,2868.566997539617,2856.3024034445534,44894147.120767996,2809.6332962949,2859.4077817019,2844.6584866899,2836.3519995987,2826.9733020716253,2739.004444939216,
5988,5988,5988,2022-05-05 18:00:00,2743.03000000,2752.94000000,2704.26000000,2718.78,36172.9482,2781.9453524936207,2828.553478724817,2867.656168488738,2865.6009183804167,2854.934021320727,98346288.107196,2801.0687168087,2852.8425056388,2841.3347308516,2834.6205618234,2820.619928374423,2732.6510712420136,buy
5989,5989,5989,2022-05-05 18:30:00,2718.78000000,2742.34000000,2714.47000000,2728.99,31473.526,2772.3171065856895,2819.0712426557866,2862.218279528395,2862.895751679814,2853.680846979227,85890937.71874,2793.3835411167,2847.7818674164,2838.7368909338,2833.3033462842,2814.9270315064628,2726.958174374053,
5990,5990,5990,2022-05-05 19:00:00,2729.00000000,2729.58000000,2683.00000000,2702.47,49006.5418,2759.617632661019,2807.9663624028544,2855.9536411155173,2859.7190041217978,2852.1762614371455,132438709.018246,2783.2858105061,2838.075790519,2833.5975264768,2830.6424070465,2809.8951488683033,2721.9262917358938,buy
5991,5991,5991,2022-05-05 19:30:00,2702.47000000,2733.18000000,2697.04000000,2729.12,45457.1997,2754.0726085408332,2800.457185031154,2850.9797728364774,2857.132885228297,2850.9518210248357,124058152.84526399,2777.3849120007,2823.4561079516,2830.0796497947,2828.8168944457,2805.506855678831,2717.5379985464215,
5992,5992,5992,2022-05-05 20:00:00,2729.12000000,2738.32000000,2714.08000000,2736.43,19780.0984,2750.8648615334087,2794.35935788533,2846.487624882106,2854.742729085162,2849.812300417623,54126854.664712,2774.7901433447,2815.27841055,2829.3467164981,2828.1017489953,2801.7302111215104,2713.761353989101,
5993,5993,5993,2022-05-05 20:30:00,2736.44000000,2756.50000000,2733.38000000,2756.44,23800.1652,2751.8785230727885,2790.7479904676798,2842.9563454749646,2852.796140390406,2848.8832228015276,65603727.363888,2772.6620804159,2810.5171911617,2828.62081322,2827.4105939705,2798.5224560151396,2710.55359888273,
5994,5994,5994,2022-05-05 21:00:00,2756.44000000,2756.51000000,2741.53000000,2749.83,8324.3779,2751.5060643322813,2786.8510389945677,2839.304331926927,2850.7572069173284,2847.8976185945476,22890624.080757,2770.9305195201,2807.3860801585,2828.5163722059,2827.1836101879,2795.833633275543,2707.8647761431334,
5995,5995,5995,2022-05-05 21:30:00,2749.82000000,2752.74000000,2735.46000000,2738.21,7629.1405,2749.0885980900484,2782.218559090323,2835.3398483219494,2848.5285493546094,2846.8061995040543,20890188.808505002,2769.1612744085,2805.5451626107,2828.7203264352,2826.9337224304,2793.609880881252,2705.6410237488426,
5996,5996,5996,2022-05-05 22:00:00,2738.22000000,2746.49000000,2733.97000000,2742.1,10568.7982,2747.817943891858,2778.397743938864,2831.683383681873,2846.4210533277856,2845.764346772671,28980701.544219997,2767.2794793466,2803.9004465249,2828.438260358,2826.648110031,2791.796235360786,2703.8273782283763,
5997,5997,5997,2022-05-05 22:30:00,2742.10000000,2747.70000000,2732.99000000,2736.83,8183.9854,2745.8201359115196,2774.438911182782,2827.963643145329,2844.2509334599085,2844.680422924187,22398176.762282,2765.4313190948,2802.1320270821,2828.0778474759,2826.5440845665,2790.338867453521,2702.3700103211113,
5998,5998,5998,2022-05-05 23:00:00,2736.83000000,2753.02000000,2735.24000000,2745.73,8712.7055,2745.8037475639703,2771.704729165374,2824.738794394532,2842.300023886445,2843.6958416015586,23922736.872515,2763.8644923395,2799.0770414262,2827.733495761,2826.5852882165,2789.1867409030724,2701.217883770663,
5999,5999,5999,2022-05-05 23:30:00,2745.72000000,2752.48000000,2743.19000000,2747.97,6573.8419,2746.1976116432484,2769.444278768671,2821.7282534378837,2840.432102621367,2842.743345665225,18064720.325943,2761.4952051064,2797.5799536159,2827.4594998374,2826.6007736725,2788.2927357775334,2700.323878645124,
6000,6000,6000,2022-05-06 00:00:00,2747.96000000,2751.78000000,2736.29000000,2740.0,11177.338,2745.0707731626576,2766.6400617430836,2818.5232238913,2838.443348114013,2841.7210238178104,30625906.12,2754.4153117697,2795.2552249884,2826.9070494717,2826.3388584142,2805.246803611585,2677.6810100174907,
6001,6001,6001,2022-05-06 00:30:00,2740.01000000,2740.01000000,2724.00000000,2737.67,10995.8649,2743.7251780421743,2763.881008243742,2815.3525092288965,2836.447836270171,2840.685690247484,30103049.460783,2747.3324835326,2793.0645072989,2826.309582686,2825.9817056197,2805.0404181545787,2677.4746245604842,
6002,6002,6002,2022-05-06 01:00:00,2737.67000000,2740.52000000,2725.26000000,2732.57,9740.225,2741.696963852688,2760.899007458624,2812.106136317959,2834.390849413336,2839.609912235072,26615846.628250003,2741.46799823,2789.6401673686,2825.8100018085,2825.6989789318,2804.754644302697,2677.188850708603,
6003,6003,6003,2022-05-06 01:30:00,2732.56000000,2739.78000000,2730.52000000,2739.15,4995.111,2741.2338795158353,2758.827673414946,2809.2451113643137,2832.5048919992105,2838.610311118305,13682358.29565,2736.735277238,2788.3291859386,2825.6413446852,2825.5365713593,2804.375741383053,2676.8099477889587,
6004,6004,6004,2022-05-06 02:00:00,2739.15000000,2758.18000000,2738.94000000,2757.01,7039.282,2744.102265058411,2758.6545616611415,2807.1966756245365,2831.0099436427904,2837.798367724093,19407370.86682,2736.2669799704,2787.2179873085,2825.5176005604,2825.4684974811,2803.888918709713,2676.3231251156185,
6005,6005,6005,2022-05-06 02:30:00,2757.02000000,2757.23000000,2745.08000000,2746.6,5648.3454,2744.5563986841544,2757.506508169604,2804.8203354039665,2829.33845961026,2836.8909212790772,15513745.47564,2733.8305364054,2786.1824777724,2825.3277824483,2825.347036574,2803.278653750146,2675.7128601560516,
6006,6006,6006,2022-05-06 03:00:00,2746.61000000,2752.40000000,2741.41000000,2742.32,5415.9104,2744.149780741581,2756.060174058213,2802.369341858713,2827.6153217961955,2835.949917087246,14852159.408128,2732.5195702345,2784.6855166763,2825.1056023867,2825.0082246646,2802.5291607227855,2674.963367128691,
6007,6007,6007,2022-05-06 03:30:00,2742.31000000,2747.10000000,2739.34000000,2746.39,6479.469,2744.5570933340205,2755.1392051002877,2800.174073550528,2826.0068995824095,2835.0587736336415,17795148.86691,2731.5992500076,2783.370336264,2824.8184597621,2824.7818776309,2801.625023969347,2674.0592303752524,
6008,6008,6008,2022-05-06 04:00:00,2746.38000000,2746.80000000,2734.07000000,2737.59,6238.1602,2743.2903490914714,2753.467852233594,2797.71979615639,2824.256069887708,2834.0889350900234,17077524.981918003,2731.1358347347,2782.2759665199,2824.512650049,2824.4154469742,2800.551997476027,2672.9862038819324,
6009,6009,6009,2022-05-06 04:30:00,2737.64000000,2746.98000000,2735.27000000,2746.97,5253.6653,2743.9593765293857,2752.8490091637277,2795.7296080718256,2822.7256526622086,2833.2220800145005,14431660.969140997,2732.9482986638,2781.0376616679,2824.3036155858,2824.1471573608,2799.297953356088,2671.7321597619934,
6010,6010,6010,2022-05-06 05:00:00,2746.97000000,2750.47000000,2743.51000000,2748.0,4412.6796,2744.694035342224,2752.3871987671823,2793.857858735676,2821.2459367679076,2832.374099118834,12126043.540800001,2733.6678776894,2780.1746689692,2824.1186224664,2823.9413396419,2797.853938811097,2670.2881452170027,
6011,6011,6011,2022-05-06 05:30:00,2748.01000000,2752.25000000,2745.26000000,2751.63,4356.8635,2745.955119825456,2752.3150845988794,2792.2018642754538,2819.867403366563,2831.5706752470046,11988476.312505001,2740.9472287251,2779.3075480937,2823.9479132539,2823.776057636,2796.2152753178857,2668.6494817237913,
6012,6012,6012,2022-05-06 06:00:00,2751.63000000,2755.91000000,2743.84000000,2745.26,6152.6812,2745.8287344026458,2751.6431717799387,2790.361006852887,2818.3900290424726,2830.7118625579797,16890709.591112003,2744.0559559662,2778.0114365448,2823.7061771491,2823.5230997048,2794.382609258692,2666.8168156645975,
6013,6013,6013,2022-05-06 06:30:00,2745.25000000,2750.45000000,2742.70000000,2743.17,3419.1974,2745.3453281476195,2750.836203038992,2788.5103791331658,2816.900523516879,2829.840799248945,9379439.731758,2744.9511525734,2776.622443494,2823.5689123444,2823.3670755041,2792.3628047412503,2664.797011147156,
6014,6014,6014,2022-05-06 07:00:00,2743.16000000,2746.53000000,2738.21000000,2739.86,5711.536,2744.347995757143,2749.790850368612,2786.602521127944,2815.3749685957523,2828.945467913135,15648809.02496,2742.8936373822,2775.4328486835,2823.2857056441,2823.1173059758,2790.1695620340124,2662.603768439918,
6015,6015,6015,2022-05-06 07:30:00,2739.86000000,2739.86000000,2694.09000000,2730.2,30574.8034,2741.775632892208,2747.925055095411,2784.390657554299,2813.6883355542523,2827.96292594385,83475328.24268,2740.2598506703,2772.8943488777,2821.2607333908,2821.8023304558,2787.8236530305785,2660.257859436484,
6016,6016,6016,2022-05-06 08:00:00,2730.21000000,2744.88000000,2718.31000000,2727.77,13041.4583,2739.2291541845334,2746.0055260387053,2782.1702396109936,2811.98698237496,2826.9659814070956,35574098.706991,2739.4169538347,2771.2480374739,2820.4602272255,2821.2212602687,2785.3526904035966,2657.786896809502,
6017,6017,6017,2022-05-06 08:30:00,2727.77000000,2737.34000000,2717.05000000,2719.52,8574.5274,2735.6456716055272,2743.4830949874,2779.713367469386,2810.1559530210006,2825.896867164239,23318598.754848003,2738.2648620234,2769.9508488373,2819.8434811413,2820.6440805102,2782.7903883897084,2655.224594795614,
6018,6018,6018,2022-05-06 09:00:00,2719.51000000,2729.93000000,2717.81000000,2727.36,6058.7142,2734.1391858590678,2741.947562131457,2777.6602942352924,2808.5164291988026,2824.9164008242965,16524294.760512002,2737.9463664225,2767.6821921865,2819.452219342,2820.3184413895,2780.1753258313033,2652.609532237209,
6019,6019,6019,2022-05-06 09:30:00,2727.35000000,2738.44000000,2726.13000000,2732.69,5644.8267,2733.8756975210554,2741.0658895475085,2775.8967532848887,2807.0149157493215,2823.998725194204,15425561.474823,2737.3643654366,2766.5013404374,2819.0046897135,2819.93089071,2777.54927880704,2649.9834852129457,
6020,6020,6020,2022-05-06 10:00:00,2732.68000000,2735.34000000,2717.90000000,2720.25,5861.5434,2731.3982979717725,2739.0834238763173,2773.7145276658734,2805.29679860577,2822.9663995703813,15944863.43385,2736.3449151368,2765.1232185046,2818.2974391165,2819.5195879574,2774.955242218963,2647.3894486248687,
6021,6021,6021,2022-05-06 10:30:00,2720.25000000,2720.93000000,2673.53000000,2688.91,24349.6745,2723.6731528859955,2734.305002554763,2770.3888599142706,2802.9921095244677,2821.632505047293,65474083.259795,2729.6998345536,2762.028527644,2815.7218298653,2818.0128714382,2772.435298875113,2644.8695052810185,
6022,6022,6022,2022-05-06 11:00:00,2688.91000000,2706.65000000,2660.20000000,2670.6,29366.9752,2714.0234887249053,2728.2378594543097,2766.4755712901815,2800.3704835932904,2820.1296940517977,78427443.96912,2720.5072247207,2757.852395528,2812.493639519,2816.0083143607,2770.0285148644957,2642.4627212704013,
6023,6023,6023,2022-05-06 11:30:00,2670.59000000,2682.92000000,2661.62000000,2676.04,18388.7053,2707.1173998658314,2723.2666347443756,2762.92907829841,2797.908493819166,2818.695965752775,49208910.931012005,2715.9890578498,2755.0685729141,2810.5755865081,2814.7988374297,2767.769038523123,2640.2032449290286,
6024,6024,6024,2022-05-06 12:00:00,2676.04000000,2697.94000000,2669.13000000,2692.15,15630.6298,2704.39605443568,2720.303145721102,2760.1534281690606,2795.814266218786,2817.436801914439,42080000.01607,2713.7451843348,2752.9541086331,2808.8432652087,2813.886370754,2765.6845576691685,2638.118764075074,
6025,6025,6025,2022-05-06 12:30:00,2692.16000000,2724.00000000,2676.95000000,2683.13,35662.1399,2700.5294990837383,2716.762846128616,2757.1329015741953,2793.582894610493,2816.100415825738,95686157.42988701,2708.0745296332,2749.1895994453,2804.9292933392,2811.81965842,2763.795229724092,2636.229436129998,
6026,6026,6026,2022-05-06 13:00:00,2683.12000000,2697.05000000,2673.49000000,2696.62,14693.7321,2699.8186810685133,2714.8444798306523,2754.759846610502,2791.6628372914734,2814.9115559667753,39623411.855501994,2706.56284434,2747.3143468956,2802.889814653,2811.0148429641,2762.1131476866944,2634.5473540926,
6027,6027,6027,2022-05-06 13:30:00,2696.62000000,2700.91000000,2632.95000000,2664.64,74368.7266,2693.4225572378746,2710.0631007991615,2751.2257349787174,2789.147533582731,2813.416316603922,198165883.64742398,2696.3500425285,2740.1891750581,2795.4086159785,2806.489401123,2760.642348667559,2633.0765550734645,
6028,6028,6028,2022-05-06 14:00:00,2664.64000000,2705.51000000,2658.11000000,2664.29,56282.2675,2688.12572864917,2705.703757865908,2747.8164904697483,2786.675107175152,2811.9324726576147,149952282.477575,2690.6591424055,2734.5876864208,2789.9752143746,2803.1948914956,2759.379317929377,2631.8135243352826,
